O1-0|数学理论:数学,数理科学和化学,
O657.7+6|络合色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+7|纸上电泳分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+8|热色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.8|毛细管分析、电毛细管分析:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.91|物理化学常数测定分析法:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.92|氢离子浓度指数（ＰＨ）的测定:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.99|其他物理及物理化学分析法:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O658.1+1|吸附层析:色层吸附分析（层析法）,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.1+2|气相层析:色层吸附分析（层析法）,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.1+3|离子交换层析法:色层吸附分析（层析法）,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.2|萃取法:元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.3|蒸馏法:元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.4|汞电极分离法:元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.5|渗碳法:元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+1|气体色层分析:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+2|分子筛分析法:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+3|热扩散法:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
[O658.6+4]|薄膜色层法:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+5|环炉技术:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+6|浮选法:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+7|超离心机法:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.6+8|离子交换膜法:物相分析,元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O658.9|其他:元素及化合物的分离方法,分析化学,化学,数理科学和化学,
O659.11|微量气体定性分析:气体定性分析,气体分析,分析化学,化学,数理科学和化学,
O659.12|混合气体分析:气体定性分析,气体分析,分析化学,化学,数理科学和化学,
O659.21|微量气体定量分析:气体定量分析,气体分析,分析化学,化学,数理科学和化学,
O659.21|微量气体定量分析:气体定量分析,气体分析,分析化学,化学,数理科学和化学,
O659.31|气体电化学分析法:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
O659.32|气体光学分析法:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
O659.33|气体量热分析、热导分析:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
O659.34|气体光声分析:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
[O659.35]|气体色层分析:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
O659.36|空气分析、含毒气体分析:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
[O659.37]|工业气体分析:气体物理及物理化学分析法,气体分析,分析化学,化学,数理科学和化学,
O661.1|水分析:液体分析、水分析,分析化学,化学,数理科学和化学,
O661.1|水分析:液体分析、水分析,分析化学,化学,数理科学和化学,
O69|应用化学:化学,数理科学和化学,
O711+.1|对称性理论:晶体对称性,几何晶体学,晶体学,数理科学和化学,
O711+.2|点群和有限图形的对称性:晶体对称性,几何晶体学,晶体学,数理科学和化学,
O711+.3|空间群和点阵图形的对称性:晶体对称性,几何晶体学,晶体学,数理科学和化学,
O711+.4|晶系、晶类:晶体对称性,几何晶体学,晶体学,数理科学和化学,
O712|点阵和倒易点阵:几何晶体学,晶体学,数理科学和化学,
O713+.1|测角技术与仪器:晶体外形和晶体投影,几何晶体学,晶体学,数理科学和化学,
O713+.2|晶体投影:晶体外形和晶体投影,几何晶体学,晶体学,数理科学和化学,
O713+.3|晶体外形规律:晶体外形和晶体投影,几何晶体学,晶体学,数理科学和化学,
O713+.4|晶体外形数据:晶体外形和晶体投影,几何晶体学,晶体学,数理科学和化学,
O713+.5|晶体习性:晶体外形和晶体投影,几何晶体学,晶体学,数理科学和化学,
O721|晶体对Ｘ射线、电子和中子的衍射理论:X射线晶体学,晶体学,数理科学和化学,
O722+.1|劳厄法:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.2|周转法、回摆法及魏森伯法:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.3|倒易点阵直接照相法:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.4|粉末法:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.5|低角散射（小角散射）:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.6|漫散射:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.7|电子衍射与中子衍射:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O722+.8|扩展Ｘ射线吸收精细结构（EXAFS）:衍射实验及数据处理,X射线晶体学,晶体学,数理科学和化学,
O723+.1|粉末法中单胞的确定:结构分析,X射线晶体学,晶体学,数理科学和化学,
O723+.2|空间群的测定:结构分析,X射线晶体学,晶体学,数理科学和化学,
O723+.3|傅立叶综合法（帕特森投影及电子云分布法）及重原子法:结构分析,X射线晶体学,晶体学,数理科学和化学,
O723+.4|周相问题:结构分析,X射线晶体学,晶体学,数理科学和化学,
O723+.5|结构分析所用的模拟及计算工具:结构分析,X射线晶体学,晶体学,数理科学和化学,
O723+.6|结构参数的准确测定:结构分析,X射线晶体学,晶体学,数理科学和化学,
O723+.7|点阵常数的准确测定:结构分析,X射线晶体学,晶体学,数理科学和化学,
O731|晶体的物理性质:晶体物理,晶体学,数理科学和化学,
O732+.1|晶体的矢量和张量性质:晶体的各向异性,晶体物理,晶体学,数理科学和化学,
O732+.1|晶体的矢量和张量性质:晶体的各向异性,晶体物理,晶体学,数理科学和化学,
O733+.1|点阵力学:晶体的力学性质,晶体物理,晶体学,数理科学和化学,
O733+.2|弹性与滞弹性:晶体的力学性质,晶体物理,晶体学,数理科学和化学,
O733+.3|范性形变:晶体的力学性质,晶体物理,晶体学,数理科学和化学,
O733+.9|其他:晶体的力学性质,晶体物理,晶体学,数理科学和化学,
O734+.1|电光、弹光、非线性光学效应:晶体的光学性质,晶体物理,晶体学,数理科学和化学,
O734+.2|折射、反射:晶体的光学性质,晶体物理,晶体学,数理科学和化学,
O734+.3|发光现象:晶体的光学性质,晶体物理,晶体学,数理科学和化学,
O735|晶体的声学性质:晶体物理,晶体学,数理科学和化学,
O736|晶体的热学性质:晶体物理,晶体学,数理科学和化学,
O737|晶体的磁学性质:晶体物理,晶体学,数理科学和化学,
O738|晶体的电学性质:晶体物理,晶体学,数理科学和化学,
O739|晶体物理实验:晶体物理,晶体学,数理科学和化学,
O741+.1|金属和合金体系:晶体结构数据（结构报告）,晶体化学,晶体学,数理科学和化学,
O741+.2|矿物:晶体结构数据（结构报告）,晶体化学,晶体学,数理科学和化学,
O741+.3|无机物:晶体结构数据（结构报告）,晶体化学,晶体学,数理科学和化学,
O741+.4|硅酸盐:晶体结构数据（结构报告）,晶体化学,晶体学,数理科学和化学,
O741+.5|氧化物体系:晶体结构数据（结构报告）,晶体化学,晶体学,数理科学和化学,
O741+.6|有机物:晶体结构数据（结构报告）,晶体化学,晶体学,数理科学和化学,
O742+.1|晶体中的化学键:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.2|原子半径、离子半径及极化率:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.3|密堆积和配位:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.4|同晶型和多晶型:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.5|化学组成和结构间的关系:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.6|水合物和结晶水:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.7|晶体中的氢键:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.8|有序、无序转变:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O742+.9|结构与性能间的关系:晶体化学的规律性,晶体化学,晶体学,数理科学和化学,
O743+.1|元素的晶体化学:系统晶体化学,晶体化学,晶体学,数理科学和化学,
O743+.2|金属和合金晶体化学:系统晶体化学,晶体化学,晶体学,数理科学和化学,
O743+.3|无机物晶体化学:系统晶体化学,晶体化学,晶体学,数理科学和化学,
O743+.4|硅酸盐晶体化学:系统晶体化学,晶体化学,晶体学,数理科学和化学,
O743+.51|高聚物晶体化学:有机物晶体化学,系统晶体化学,晶体化学,晶体学,数理科学和化学,
O743+.52|蛋白质、生化物质晶体化学:有机物晶体化学,系统晶体化学,晶体化学,晶体学,数理科学和化学,
